id,lang,split,tweet,soft_label,hard_label
300136,es,DEV_ES,"@USER Beating up?... what are the misinformers talking about, I saw a 10/20 scared and wanting to reconcile after realizing the blunder made by giving way to an action that was absurd and that borders on judicializing politics again, myopic blinded by hatred","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300137,es,DEV_ES,"And I know that tonight, when I can't get to sleep, I will bitterly reproach myself for this cowardice. THE COMMUNITY- Helene Flood","{'NO': 1.0, 'YES': 0.0}",NO
300138,es,DEV_ES,"@USER And all thanks to the miserable genocide #Putin. I hope he can't fall asleep, even with pills.","{'NO': 1.0, 'YES': 0.0}",NO
300139,es,DEV_ES,"""Restoration allows actions in the territory looking for good living. It is a constant challenge, joint responsibility is necessary."" Gavino Vargas, Coordinator Zone 3 Maate. ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300140,es,DEV_ES,"Many feel their interests are being attacked when they work for everyone and solidarity, common benefit, fiscal co-responsibility, equal treatment is placed behind each legal measure. They are lip service democrats.#ConIone WE GROW in democracy, with and for democracy ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300141,es,DEV_ES,"CHILDREN'S DAY: Hugo Sánchez Castillo, president of the Ibero-American Society of Applied Neuroscience, comes to demystify the damage caused by screens in minors and warns of a co-responsibility of parents. ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300142,es,DEV_ES,Hasn't any left-wing fool come out yet talking about the objectification of the female body? ___htpurl___,"{'YES': 0.5, 'NO': 0.5}",
300143,es,DEV_ES,"@USER @USER It may be another case where they confuse the feeling that the objectification of the female body produces with dysphoria, but instead of reflecting immediately they think they are trans and that they will feel better having an amputation","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300144,es,DEV_ES,"@USER Objectification of the female body, capitalization, monetization. a pity","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300145,es,DEV_ES,"@USER @USER Rodolfo wants you, wife, in the quiet house washing, cooking and caring for you. ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300146,es,DEV_ES,"@USER @USER Now, there Pen² does not enter, her caretaker enters","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300147,es,DEV_ES,In @USER: Two years in prison for the caregiver of an elderly man from Cedeira for stealing money from the bank HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
300148,es,DEV_ES,@USER Tasty ass... to burst it with shame my heart 🔥,"{'YES': 1.0, 'NO': 0.0}",YES
300149,es,DEV_ES,"@USER If that ass were with you, you probably wouldn't be the only one eating it.","{'YES': 1.0, 'NO': 0.0}",YES
300150,es,DEV_ES,"@USER One asks you worried, and the standing ass doesn't say hello on the street. Bad person","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300151,es,DEV_ES,How can you threaten to rape someone and get away with it? ENOUGH! Rape culture has rotten society. ___htpurl___,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300152,es,DEV_ES,"Emakunde calls for ""standing up to rape culture"" at parties via @USER ___htpurl___","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300153,es,DEV_ES,"@USER @USER The average woman, even without identifying as a feminist, will believe in nonsense like male oppression or rape culture.","{'YES': 1.0, 'NO': 0.0}",YES
300154,es,DEV_ES,"One of my best friends gave me the ruana that she wanted to buy me, ask me if she knows me. Still receiving birthday gifts in installments","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300155,es,DEV_ES,@USER @USER How many installments without interest? 😱,"{'NO': 1.0, 'YES': 0.0}",NO
300156,es,DEV_ES,You realize that you grew up when instead of being happy about a new cell phone you worry about how you are going to pay the installments,"{'NO': 1.0, 'YES': 0.0}",NO
300157,es,DEV_ES,"@USER @USER @USER I finish reading the shit from the Chilean Assembly. New pure bullshit constitution... ""Equal democracy. The State recognizes and promotes a society in which women, men, diversities and gender dissidents participate in conditions of substantive equality""","{'YES': 1.0, 'NO': 0.0}",YES
300158,es,DEV_ES,"@USER It's a misogynistic joke, an insult to talk about parity democracy when they have no idea who is a woman and they judicially erased us to a state of mind or a ""soul"".","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300159,es,DEV_ES,Concepts of the “constitutional experiment” of dubious definition:🤡👀🫣- Substantive equality.- Semi-public companies.- Historically excluded groups.- Gender approach.- Affirmative measures.- Proportionality criterion.- Equal democracy.- Maritorio.#rejection,"{'YES': 1.0, 'NO': 0.0}",YES
300160,es,DEV_ES,"@USER @USER I regret replying to your tweet. Not because I sympathize with Vox. If not for having read a tweet, where the lack of sensitivity and common sense is demonstrated. Literal: Between maternity leave, period, postpartum depression. Thread","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300161,es,DEV_ES,I got some kind of postpartum depression after the Fourteenth. It has been four very long years that it has lasted gestating.,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300162,es,DEV_ES,"If hypertension persists, the use of methyldopa as an antihypertensive (postpartum depression) should be avoided.","{'NO': 1.0, 'YES': 0.0}",NO
300163,es,DEV_ES,"@USER Of course I remember this sad and heartless episode and others committed by the Farc, the same ones that today boast as honorable in the Senate and even give a lecture on human rights. Facts that young people ignore and refuse to believe, they even praise that crowd of assassins.","{'NO': 1.0, 'YES': 0.0}",NO
300164,es,DEV_ES,"Professor, I understand that you have high hopes for me, but I really haven't had the head to read 317 pages about the convention on human rights for people with disabilities. :(","{'NO': 1.0, 'YES': 0.0}",NO
300165,es,DEV_ES,@USER The kings of human rights are causing the economic meltdown of the entire world.,"{'NO': 1.0, 'YES': 0.0}",NO
300166,es,DEV_ES,✊🏼 From Km0 we stand in solidarity with the call to the #MareaVerdePR in defense of our sexual and reproductive rights.📢 #AbortoLibreSeguroAccesible 📆 TOMORROW May 28 ⏰ 2:00pm📌 In front of the Federal Court of the VSJ#AgitayTransforma#OtraSeguridadPublica HTTPURL,"{'NO': 0.5, 'YES': 0.5}",
300167,es,DEV_ES,"In the talk ""Historical Balance of the Sexual and Reproductive Rights of CDMX women"" organized by the State Secretary for Morena CDMX Women, very happy to share this type of activities with organized, strong, brave, committed women. ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300168,es,DEV_ES,Today is the day! For the Congress of Guerrero to vote in favor of the sexual and reproductive rights of women in the State 💚💚 #SeraLeyGuerrero ___hpurl___,"{'NO': 0.5, 'YES': 0.5}",
300169,es,DEV_ES,"""Indirect discrimination based on sex: Having the ""Equality in the Company"" label does not mean that a company cannot engage in discriminatory practices""#igualdad#planesdeigualdadVia @USER #LACANDOENDIVERSOHTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300170,es,DEV_ES,@USER Can you comment on the law that encourages the hiring of men? It's called indirect discrimination. Whoever makes that law has a total ignorance of the labor market.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300171,es,DEV_ES,"Conclusion: Unless it is objectively justified and proportionate to the objective pursued, these types of provisions amount to indirect discrimination when, by their nature, they affect workers from other Member States more. (7/7)","{'NO': 1.0, 'YES': 0.0}",NO
300172,es,DEV_ES,"Deconstructing stereotypes about Roma women: ""We suffer multiple discrimination"" HTTPURL via @USER","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300173,es,DEV_ES,"7. Multiple discrimination: it will exist when, in addition to discrimination based on gender identity or expression, a person simultaneously suffers discrimination for other reasons included in European, national or regional legislation.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300174,es,DEV_ES,"🟣 Good morning! We already have the term of the face-to-face course on ""Multiple Discrimination and Feminism"" open on June 2 and 3 in Almodóvar del Campo, with an afternoon schedule from 4:00 p.m. to 7:00 p.m. 👉🏻 For more info: HTTPURL HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
300175,es,DEV_ES,"I have no words, horrible and unfortunately there are so many parents like this still today. I have always defended my daughter's rights to a full life, even when it was not fashionable. “My parents sterilized me at the age of 18 through manipulations” ___htpurl___ via @USER","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300176,es,DEV_ES,"🍊Our head of the list for #Granada, @USER, meets with groups of people with functional diversity accompanied by the Director General of Tourism, @USER, and the territorial delegate, @USER, to address issues related to tourist accessibility. ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300177,es,DEV_ES,"👩🧑 The TAU de Huelva Foundation, the municipal functional diversity center and the Rumbo Fijo local association live a day of coexistence in #PuntaUmbría 🤝🤝 They visited the archaeological site 'El Eucaliptal' and the facilities of the center ___hpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300178,es,DEV_ES,"At #CLM we work every day to break the 'glass celling'. Also in rural areas where there is double discrimination. That is why our Law on the Statute of Rural Women, a pioneer in Spain. Boosting your #empowerment ✉️ Today, in #cartasaladirectora @USER HTTPURL","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300179,es,DEV_ES,"This population suffers double discrimination for being indigenous and migrants, who come mainly from the south of the country, to which is added the child labor that has not been eradicated and the lack of support ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300180,es,DEV_ES,"@USER I understand your situation and your anger is totally understandable, but what you say is not positive discrimination. And honestly, I find it difficult for what you are saying to be 100% like that. I am a woman with a disability and I have suffered double discrimination all my life.","{'YES': 1.0, 'NO': 0.0}",YES
300181,es,DEV_ES,Again... Since Rayados played with Conca... They always put him on a double day in the clásico. And the Cries resting. ___htpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300182,es,DEV_ES,"Anafre, we used it in classes to heat the kettle and have a little tea in double-day classes ___htpurl___","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300183,es,DEV_ES,"@USER Today, Sunday, there is a double day in the management of comrade @USER at the hosp sor juana and at the ivss, go to vaccinate your loved ones.","{'NO': 1.0, 'YES': 0.0}",NO
300184,es,DEV_ES,We bring you GAIA 3. In this issue we talk about ECOFEMINISM. Can this concept be the explanation for all the evils that the human species exerts? ENJOY IT 🙌💜 VISIT OUR WEBSITE AND DOWNLOAD THIS MONTH'S ISSUE! ___htpurl___,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300185,es,DEV_ES,"From Purple and Green. 💚💜 We are invited to the #conferences on #degrowth #ecofeminismoAn opportunity to introduce ourselves and deepen from various perspectives, into the realities and proposals that the system does not want us to know or develop. See you there!!🔥🔥 HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
300186,es,DEV_ES,"In the ""Conversation with defenders of the land"" next Thursday, June 2, we will have Irma Ortiz, feminist militant, member and founder of @USER 🌱♀️It will be held via ZOOM at 6:00 p.m. (Spanish time) Participate!👉🏿 __htturl___ #ecofeminism HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300187,es,DEV_ES,I believe that a secular newspaper publishes sexual affective education material approved and recommended by bishops and pro-family civil society is a historic event and comes to give hope to all of us. @USER @USER @USER @USER @USER HTTPURL,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300188,es,DEV_ES,Experts say that affective-sexual education is the key to fighting against pornography ___htpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300189,es,DEV_ES,"The universities, concerned about sexual abuse among the youngest, IS WHAT HAPPENS WHEN THERE IS NO SEXUAL COMMITMENT AND EDUCATION FROM A VERY LITTLE AGE AND EDUCATION OF GOOD TREATMENT ___htpurl___","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
