id_EXIST,lang,tweet,split
500135,es,"@abrilprimavera2 @Veva_leo @bolboreta_7 @beloki_ana @luismi754 @Joanna_S___ @yosoyasin @Ana81548224 @2Royma @Juania37281458 @Circe_______7 @IN100S0_2 @MireReedus @_BrujaAveria @Marimar66842849 @Anitawer2 @Amer930249141 @cargadodebalas @Angela17673286 @srtmatorra @AUSSIESYDNEY62 @Jennife46975531 @MdtValeria @Shane7019 @pepiquintanah @lagunadonosol @Dolores92662996 @PaUrdi7 @2021Felina @srtanyi @BeaGonzo @garciapeino @ARlunaris @parecequeaclara @DolceFa81306422 @VetaPino @Merilin86445959 @Rosaros81600671 @Pili_Fleitas @encarter76 @Luna50035769 @CarmoMariela @xasminmoda @GUS85218471 @christianMHB1 @elReydelchoriso @laguna_donoso @mappaxxe @ChristianMarioH Y en prisión debería de seguir, pero como las pruebas no  parecen suficientes, pues a la calle. Maltratar, vi0lar y asesinar mujeres, sale muy barato. #APOYOROCIO5A",TEST_ES
500136,es,@RicardoMeb Secretario Ricardo Mejía en la mañanera usted dijo que se atraerá atraer el caso de Debanhi Escobar Basaldua a la FGR y no vemos que esto suceda. Exigimos justicia de este caso mientras no se haga nada la delincuencia ve fácil secuestrar y asesinar mujeres.,TEST_ES
500137,es,"@pedrodlop1 @vox_es Jajajaja jajajajjajajananajjajajajja PUERTO DE SANTAMARIA 2. Aunque tienes razón, asesinar mujeres y niños por toda España fue de lo más anticonstitucional, solo deberían haber asesinado en vascongadas. Guillotina, muerto el perro...",TEST_ES
500138,es,@real_Jepri @hugoesc31475407 Asesinar mujeres que sabían y pensaban d manera distinta era Herejia,TEST_ES
500139,es,pasó una persona con tapabocas y volteé a verla porque lucía atractiva y resultó que era mi ex le sociólogue dios mío por qué me haces esto,TEST_ES
500140,es,"@fuedicho FRIDA LAHLO , era atractiva, raza MEXICANA ⭐👍🐾💜",TEST_ES
500141,es,"@SperoniIris "".. sobre la energía atómica en nuestro país y las posibilidades de crear energía eléctrica en lugares aislados y de baja población.""Por por eso la electricidad generada por energía nuclear no resulta atractiva para los ""proveedores"" privados: Restringe el negocio; obvio",TEST_ES
500142,es,"@Mercenary_Ignis No está mal... Es atractiva, pero no han hablado ni una vez.Pass... Al menos por el momento.",TEST_ES
500143,es,Manchester United hace oficial la contratación de Casemiro: El jugador brasileño será una carta atractiva para el Manchester United quien se encuentra en crisis Manchester United ha hech... https://t.co/5NtTYVuZqd,TEST_ES
500144,es,Que bonito. ¿Vamos a hacer carpintería? Al menos pónmela atractiva como la alfarería en ghost. https://t.co/vXzwo2AkJr,TEST_ES
500145,es,Este solo abre la boca para decir estupideces y avergonzar a todos los Peruanos.Para que le abrieron la jaula.😡 https://t.co/RqmgOVImk6,TEST_ES
500146,es,"@josecarmelopaz @MAVEDRO @CarlRamirezA Algun día te vas a avergonzar como tratabas de justificar tu idolatría, esperemos el tiempo de Dios",TEST_ES
500147,es,@exitosape Jajajaja en ves de avergonzar saca las garras iden felino herido así son los delincuentes se dan por ofendidos,TEST_ES
500148,es,They/Them (2022) otra de la factoria Blumhouse que va disfrazada de slasher y homenaje a Viernes 13 Kevin Bacon incluido pero que es un panfleto LGBTQIA+ que haria avergonzar a la propia comunidad. El zurullo del año.#peliculas #cine #novedades #streaming https://t.co/b0wqKvcvPQ,TEST_ES
500149,es,Como extrañamos a la anterior primera dama. Nunca dio motivo para críticas. La loca de ahora solo sirve para avergonzar a los colombianos,TEST_ES
500150,es,"@Xuxipc Afortunadamente no todos los madrileños somos simpatizantes de la Srta. IDA que ejerce de P d M con absurdos, paridas, falsedades y demagogia, se caracteriza porque el sentido comun esta archivado no se sabe donde y esto es suficiente para avergonzar a algunos madrileños.",TEST_ES
500151,es,"Zee hizo una broma y estornudó pero entonces Nunew ignoró a Zee y dijo :🐱: ""seguiré comiendo""entonces Z se avergonzó y dijo 🐺: ""eso duele"" (que NN ignoró su broma) y NN dijo 🐱: ""sólo estoy bromeando"". Es tan jodidamente lindo.#VaminoxZeeNuNew#ZeeNuNew #ซนซน https://t.co/Dxua7DVMy6",TEST_ES
500152,es,"@DIRECTVGOMXLa militancia del periodismo traspasa https://t.co/KB1U5GwEiZ FALSA información sobre Lula en DirectGoNews (Somos Latino América) avergonzó hasta al presentador,al comparar la ""persecución"" de Lula con Crist estilo: CLEPTOCRACIA@DIRECTVGO",TEST_ES
500153,es,"@vladiskld Acabo de romper mi celular con rabia. Salomón Villada (Ferxxo, Feid) me avergonzó frente a mi familia. Mis hijos están llorando, asustados por mi ira mientras camino temblando por la habitación. No puedo soportar esto, llamen a la policía porque estoy a punto de hacer una locura.",TEST_ES
500154,es,"@SuperSecretario @Angelovenami Terminar con la imposición patriarcal de ""como una madre...""Soy madre, tuve un padre maravilloso y a mi Viejita viva! Capaz q nunca quiso ser madre, o ser madre de un peronista la avergonzó tanto q se alió a sus asesinos.Mirta tiene un hijo gay muerto+x ella q la misma muerte!",TEST_ES
500155,es,@ElsaKekita @vivicanosaok Es una Basura. A mi me Bloqueo porque le dije lo mismo..Y que siempre tenía a MILEI q' acompañóa la F. Del libro..👍..Y a BERNI. Anoche estaba con éste último a las risotadas y me dio asco. Yo esperaba el próximo programa y me avergonzó como lo seduce..(Como periodista NO ??)..👍,TEST_ES
500156,es,@palomaSnchez ¿Y si le dijiste que el secreto está en el #Pack? Por qué me imagino que te avergonzó que una pequeña sin malicia sueñe con lo que tú lograste de manera humillante,TEST_ES
500157,es,"@SergioGaTorres Que respeto y que tolerancia tienes majete, lapidar,azotar mujeres, tratarlas como a la escoria,ejecutar gays y lesbianas o masacrar corderos acuchilló sin cámaras de matadero y sin dormirlos, es fabuloso entonces no?. Vete a cagar a la via.",TEST_ES
500158,es,"¿Hay un plan para desmembrar a los estados islámicos?Así que dejaran de azotar mujeres y colgar a homosexuales, muy bien por ambos grupos y felicidades a los que están impulsando esos planes https://t.co/5nCJy0JPiz",TEST_ES
500159,es,"@judit_sinhache Al que no le gustan los niños ni las familias es a Pablo, ni los parques, ni los abuelos. Salvo azotar mujeres, no le gusta nada. https://t.co/H0MgXqh4dR",TEST_ES
500160,es,"Pues al tuyo le gusta azotar mujeres y, a su amigo del alma, le encanta insultarlas... https://t.co/Hvmoxw9ejv",TEST_ES
500161,es,"@SXTrece @Caputcomunismo @NoaGresiva ¿Dónde habláis los Podemitas de tener la luz más barata de Europa? 🤔🤔Sólo hablabais de q con vosotros en el gobierno la factura de luz bajaría y la habéis triplicado 😂😂😂😂Era otra broma entre colegas, como lo de azotar mujeres 😭😭😭😭😭",TEST_ES
500162,es,"@pvallin Ahmmmm…no sé🤔🤔?? Podemos??, bueno no,que esos son más de azotar mujeres hasta hacerlas sangrar…Bildu quizá?? Depurando su viejo estilo de balazo en la nuca bien podría ser slguno de ellos",TEST_ES
500163,es,Grande @borjateran tocando la diversidad funcional y los derechos de autor que se están olvidando.La 🏖️ es el espacio con más diversidad que existe pero no hay que olvidar las barreras invisibles y las autoinfligidas por muchos por el postoreo.  #Viveydejavivir https://t.co/UAr3Fcnn4S,TEST_ES
500164,es,"Creo que es la primera vez que usamos a Peter en la ciudad.Si, hay barreras invisibles para evitar que nos vayamos de paseo. https://t.co/lav9LGGS7U",TEST_ES
500165,es,"@reseteo1234 Evidentemente, Meloni es solo un caso más.Existen millones de ""Melonis"". Y de  ""Obamas"" también.Lo gracioso es que se perciban como un ""ejemplo"", como un ""avance"".Las barreras invisibles siempre han existido, pero solo resultan invisibles a ojos de un idiota.",TEST_ES
500166,es,A veces estamos atascados con barreras invisibles creadas por nuestra propia mente.- David Villa,TEST_ES
500167,es,Barreras Invisibles Para la Sanidad  - Derek Prince - https://t.co/laLkgAhfL3 via @YouTube,TEST_ES
500168,es,"""Las mujeres encuentran barreras invisibles que van desde que son minoría y no estén dentro de las redes formales e informales de poder"" -@RaquelLagunas_ , @pnud En vivo: https://t.co/S7tdVTptbP https://t.co/Eu84YGVGSj",TEST_ES
500169,es,"Si una niña gorda sube fotos en bikini es ""Body positivity 🥰😍♥️"" pero si una niña delgada hace lo mismo es ""promover TCA y estándares dañinos"". Hipócritas fr.",TEST_ES
500170,es,"@taamaraalvarado el body positivity que tanto hablas y fomentas, donde esta? esto también es body shaming. si un hombre llega a decir “le vi las tetas y ya me dejo de gustar”  lo que pasaría boludo",TEST_ES
500171,es,"@ArteMapacheArt mucho ruido contra la gordofobia, pero que bien que discriminan a una lisiada. que pasa? no pueden permitir que la gente recuerde que el body positivity no es solo para gordas mantecosas a una hamburguesa de sufrir un paro cardiaco?escupo en tu intolerancia 🖕",TEST_ES
500172,es,Body positivity hasta que es con cuerpos muy delgados. No tiene una tca pero es que si la tuviese lo peor que podrías hacer es comentar su cuerpo https://t.co/XWGO9CwS81,TEST_ES
500173,es,A mi me parece que mucho del movimiento del body positivity es puro positivismo tóxico.,TEST_ES
500174,es,"Esto es lo que crea el feminismo de hoy día como las estupideces del body positivity.. etc, una sociedad débil, de cristal preparada para nada por que se ofenden y sienten mal por todo. https://t.co/gjQnP1wjKa",TEST_ES
500175,es,deseando mudarme pa poder ir en bragas,TEST_ES
500176,es,@CamelliaRosse @1971mame @maria_patino @sonsolesonega Jajajajajaja super profesional jajajajajaj la rotonda que cambia mas de opinión que de bragas. La que prefiere hacer el ridículo que trabajar honradamente. Que estudio periodismo para mentir en una cadena donde no les dejan opinar libremente.,TEST_ES
500177,es,"CantabriaHumor no se está quedando sin bragas porque no secan, al parecer https://t.co/r4Zd0kRQgF",TEST_ES
500178,es,"pueden dejar de llamar error a ser una transfoba de mierda? que no te has tropezado en el tenderete de bragas, has emitido un podcast a consciencia del discurso de odio que tiene la invitada",TEST_ES
500179,es,Yo: *me pongo las bragas buenas porque ya se me ha ido la regla y ya no mancho* La regla: https://t.co/wR0A00KmRu,TEST_ES
500180,es,"@Caliu_A Exactamente. Su cagada su dinero, no el nuestro. Si no tiene que le embarguen hasta las bragas o cárcel. Como cualquier ciudadano. No que todos somos iguales? Ala, a tomar x culo",TEST_ES
500181,es,"Reporte Internacional: Internet contra el cambio climático, el aislamiento y la brecha de género en el Gran #Chaco AmericanoNoticias del #Chaco, #Tarija, #SantaCruz y #Bolivia| #ReporteChaco https://t.co/SI7dCBKL0k",TEST_ES
500182,es,"Feliz día a los programadores y sobre todo a las programadoras, valientes que se han animado a meterse en un mundo con tanta brecha de género, para que cada vez sean menos los sesgos 💪🏻",TEST_ES
500183,es,"La brecha de género si existe. La tasa es más alta en las líneas de:  microcrédito, consumo y vivienda. Increíble que las mujeres que en la mayoría de casos tienen a su cargo la economía del hogar, se encuentren ante esta política de exclusión. Foto: @larepublica_co https://t.co/jkyVEOQiJD https://t.co/e10z5cwCdy",TEST_ES
500184,es,"Desde orillas distintas también se puede coincidir.Así como los puntos anteriores causan preocupación, respaldo continuar con políticas públicas para cerrar la brecha de género, buscando mayor participación laboral y mejores ingresos para las #Mujeres.",TEST_ES
500185,es,"Curiosamente la brecha de género en esta cuestión es casi del 100/100Pero parece no sólo no importar, sino que debe ser lo correcto cuando la progresía no chista. https://t.co/mbMfb6sOXT",TEST_ES
500186,es,La brecha de género en el sector tecnológico es una realidad en pleno 2022... El porcentaje de #mujeres especializadas en #tecnología no llega ni al 20%. 😞👉 https://t.co/TXeKXwlY7EVía: @nuevatribuna https://t.co/sklUUPfMJX,TEST_ES
500187,es,"En EDE Empleo Inclusivo nos sumamos al reto de reducir la #BrechaDigital de género con acciones dirigidas a mujeres desempleadas: Iniciación a la informática y competencias digitales básicas para el empleo, Redes sociales como herramienta dinamizadora,…https://t.co/82CVSVnzgR",TEST_ES
500188,es,Brecha digital de género y el impacto en el eCommerce https://t.co/WlExxg2gKR #ecommerce,TEST_ES
500189,es,"📲 #ElPaísQueQueremos | Más del 25% de adolescentes peruanas tuvieron que pedir prestado un dispositivo móvil para acceder a clases virtuales, según estudio de Hiperderecho. En el caso de sus pares varones, la cifra fue de 15%.https://t.co/yWDza7f8mN",TEST_ES
500190,es,"¿Conoces qué es la brecha digital de género? Existe una muy baja representación de mujeres en el mundo del Internet, por lo que aún hay mucho trabajo por hacer para que los estereotipos en el mundo digital sean abatidos.https://t.co/US0tLovynG https://t.co/GRJHBNaKjm",TEST_ES
500191,es,"#DesafíosPetroTIC  «El cambio es con las mujeres», señala el programa de gobierno del nuevo presidente de Colombia Gustavo Petro. Pero ¿cuáles son los retos que tiene para cerrar la brecha digital de género?  Te contamos @MujeresTIC_Col &gt;&gt; https://t.co/6aUEN3iT6U https://t.co/LlKGYfSH1O",TEST_ES
500192,es,📲 ¿Necesitas aprender herramientas digitales para tu emprendimiento? Te invitamos a participar en el Webinar de #TodasConectadas 👩🏻‍💻✨ liderado por el @MinMujeryEG que te capacitará gratuitamente para reducir la brecha digital de género🙌Inscríbete en 👉 https://t.co/uCGGPeQz9n https://t.co/ysSRuu8ZkB,TEST_ES
500193,es,"Una alerta que entrega es la gran brecha en montos de crédito que se otorgan, en desmedro de las mujeres. Lo cual tiene como una de las causas principales, brecha salarial de género, que debemos erradicar. No existe justificación solo discriminación.",TEST_ES
500194,es,"Preocúpense por la nota q pone el @WSJ en la primera plana.La brecha salarial de género, una mujer en promedio gana 30% menos q un hombre haciendo EXACTAMENTE lo mismo. El tema con la nota es q el estudio afirma q los hombres ganan el doble recién salieron de la universidad. https://t.co/J5p4x3Ruz4",TEST_ES
500195,es,Vicepresidenta Karen Palma en Conversatorio Internacional en el marco de la celebración del Día Internacional de la #IgualdadSalarial. Reflexionamos y compartimos experiencias en torno a medidas que contribuyen a reducir la brecha salarial de género.#TransparenciaSalarial♀️⚖️ https://t.co/DWe9EQpJzg,TEST_ES
500196,es,"En Quintana Roo, @LuisaAlcalde, titular de la @STPS_mx mencionó que existe una brecha salarial de hasta 18% y para combatir este comportamiento se debe dar un mensaje transparente, porque permite a las empresas identificar la situación y cambiarla.https://t.co/DLlh7Nn3Ff",TEST_ES
500197,es,"Hay que acabar con la precarización laboral. Esto implica un salario mínimo vital, salario digno y decente y estabilidad laboral, un tránsito hacia un sistema pensional más equitativo; disminuir la brecha salarial de género. Así será el cambio. https://t.co/zsySfj5VCm",TEST_ES
500198,es,Concaem impulsa reducir la brecha salarial de género y el sistema estatal de cuidadoshttps://t.co/CkKjrnNRHu https://t.co/MejPKo1255,TEST_ES
500199,es,cada vez q veo un jugador con un apellido llamativo pienso en el bullying q le pudieron haber hecho en el colegio,TEST_ES
500200,es,@sboric Pa q le haces bullying a tu mierda de hermano ❓😈😂😂 https://t.co/JG0OKIJIkB,TEST_ES
500201,es,"@mery_soldier @bryanmozz98 @eldiariodedross Es como en el colegio, si te hacen bullying deberías dejar que te hagan bullying, no te puedes defender. Déjate de joder, si alguien te ataca tienes que responder en igual proporción. Sea a los 7 años o a los 40 años, nunca te dejes de nadie.",TEST_ES
500202,es,"@patyvasquez @taylorswift13 Jajaja muchas gracias 🥰 y siiii, para poder defendernos de los catorceañeros que nos hacen bullying a los seniors 😂",TEST_ES
500203,es,@YosiWright Todos * le hacen bullying por cuánto mide * Yose recordando que lo bueno viene en embases pequeños: https://t.co/GcUzxEjqG6,TEST_ES
500204,es,"En el Colombiano, salió este video. El año pasado, antes de llegar al Congreso, @ISAZULETA aseguró en medio de un concejo que los ciudadanos pueden llamar ""HIJUEPUTAS"" a los funcionarios del Estado. Hoy que es senadora, dice que  se ve expuesta a ""bullying mediático"" 🤣🤣🤣🤣🤣 https://t.co/vhAcaNGMKv",TEST_ES
